movie_name,plot,genre
"Durango Is Coming, Pay or Die",durango debt collector arrives town tucson hired bank director called ferguson refuses pay fee afterwards durango thrown jail false accusation manages escape teams mexican bandit get even ferguson concocted complicated plan rob shipment gold belonging people tucson,['Western']
Logan,near future weary logan cares ailing professor x hideout mexican border logans attempts hide world legacy upended young mutant arrives pursued dark forces,"['Action', 'Science Fiction']"
Time Regained,marcel proust deathbed looking photographs brings memories childhood youth lovers way great war put end stratum society memories particular order move back forth time marcel various ages interacts odette beautiful gilberte doomed husband pleasure seeking baron de charlus marcels lover albertine others present also memory marcels beloved mother grandmother seems live remember capture memories create work great art memories parallel final volume prousts novel,['Foreign']
Blacula,th century african prince turned vampire visiting transylvania two centuries later rises coffin attacking various residents los angeles meets tina woman believes reincarnation deceased wife,"['Horror', 'Thriller']"
The Corporation,since late th century american legal decision business corporation organizational model legally person become dominant economic political social force around globe film takes depth psychological examination organization model various case studies study illustrates behaviour type person typically acts like dangerously destructive psychopath without conscience furthermore see profound threat psychopath world future also people courage intelligence determination stop,['Documentary']
The Adventurer: The Curse of the Midas Box,year old mariah mundis life turned upside parents vanish younger brother kidnapped following trail clues darkly majestic prince regent hotel mariah discovers hidden realm child stealing monsters deadly secrets long lost artifact grants limitless wealth also devastating supernatural power fate world family stake mariah risk everything unravel curse midas box,"['Fantasy', 'Adventure', 'Family']"
Looney Tunes: Back in Action,bugs bunny daffy duck feuding ways tired playing second fiddle bugs daffy decided leave studio good aided warner bros humor impaired vice president comedy kate houghton releases contract instructs wb security guard aspiring stunt man dj drake capture escort daffy studio lot,"['Animation', 'Family']"
The Cutting Room,students raz charlie jess embark end year media studies project unaware horrific unspeakable fate awaits starts seemingly simple mystery soon turns claustrophobic hellish nightmare,['Horror']
The Emperor Waltz,turn th century travelling salesman virgil smith journeys vienna hope sell gramophone emperor franz joseph whose purchase recent american invention could spur popularity austria,"['Romance', 'Music']"
Princess Mononoke,ashitaka prince disappearing ainu tribe cursed demonized boar god must journey west find cure along way encounters san young human woman fighting protect forest lady eboshi trying destroy ashitaka must find way bring balance conflict,"['Adventure', 'Fantasy', 'Animation']"
Zu: Warriors from the Magic Mountain,fifth century constant civil war scars western china escape death ti young scout jumps crevice zu mountains meets becomes apprentice ting yin spiritual man great fighting powers encounter monk hsiao yu also great fighter good man unfriendly ting ting hsiao cant work together falls ti team hsiaos acolyte yi chen days travel far claim two swords weapons defeat blood demon decided wreak havoc world get help long brows ting falls love countess civil war still rages,"['Action', 'Fantasy', 'Mystery']"
Last Summer,luke jonah two high school sweethearts spend final days together course long quiet summer rural american south contemplating uncertain future uncertain future america,['Romance']
Let's Go to Prison,career criminals plan revenge thwarted unlikely circumstances puts intended victims son place putting prison joining,['Crime']
Monster High: Freaky Fusion,attempting help frankie stein learn freakycool scaritage fashionably fierce ghoulfriends travel back time first day ever monster high meet sparky skullastic teen obsession creating life sparky follows ghouls killer time portal modern day monster high event results eight fusing together four creeperiffic hybrid monsters theyll really work together control bodies big bitecentennial play stop one sparkys experiments destroying imperfectly perfect monster high,['Animation']
